ID,Target
22400,0.32569745
1018,0.32569745
8568,0.32569745
13320,0.32569745
23787,0.32569745
23565,0.32569745
7929,0.32569745
28520,0.32569745
20565,0.32569745
22758,0.32569745
18974,0.32569745
21569,0.32569745
18444,0.32569745
23397,0.32569745
28463,0.32569745
26138,0.32569745
6942,0.32569745
3391,0.32569745
14596,0.32569745
21942,0.32569745
14550,0.32569745
10596,0.32569745
25943,0.32569745
32692,0.32569745
13402,0.32569745
16348,0.32569745
31364,0.32569745
25298,0.32569745
366,0.32569745
5856,0.32569745
4995,0.32569745
32718,0.32569745
372,0.32569745
32631,0.32569745
11208,0.32569745
30393,0.32569745
3710,0.32569745
22450,0.32569745
18932,0.32569745
12829,0.32569745
21874,0.32569745
7522,0.32569745
32052,0.32569745
31463,0.32569745
8703,0.32569745
15044,0.32569745
16807,0.32569745
19379,0.32569745
25982,0.32569745
11461,0.32569745
6870,0.32569745
33192,0.32569745
5651,0.32569745
8738,0.32569745
6472,0.32569745
9463,0.32569745
11127,0.32569745
19578,0.32569745
26443,0.32569745
17311,0.32569745
18417,0.32569745
12143,0.32569745
5496,0.32569745
9818,0.32569745
29442,0.32569745
11535,0.32569745
14502,0.32569745
9663,0.32569745
3522,0.32569745
24135,0.32569745
25371,0.32569745
24280,0.32569745
27044,0.32569745
13194,0.32569745
3565,0.32569745
25973,0.32569745
13783,0.32569745
2328,0.32569745
27316,0.32569745
12505,0.32569745
5003,0.32569745
25117,0.32569745
29142,0.32569745
26676,0.32569745
27775,0.32569745
26764,0.32569745
31157,0.32569745
1152,0.32569745
20492,0.32569745
3217,0.32569745
12973,0.32569745
1883,0.32569745
2697,0.32569745
4999,0.32569745
8489,0.32569745
8270,0.32569745
27981,0.32569745
16300,0.32569745
16754,0.32569745
3554,0.32569745
21926,0.32569745
5017,0.32569745
23867,0.32569745
26597,0.32569745
10675,0.32569745
33150,0.32569745
1169,0.32569745
8308,0.32569745
4055,0.32569745
5234,0.32569745
7254,0.32569745
30745,0.32569745
30897,0.32569745
22202,0.32569745
23436,0.32569745
9861,0.32569745
17516,0.32569745
2162,0.32569745
26124,0.32569745
4364,0.32569745
30420,0.32569745
15990,0.32569745
28592,0.32569745
10391,0.32569745
22076,0.32569745
18920,0.32569745
16212,0.32569745
12207,0.32569745
15597,0.32569745
20873,0.32569745
25763,0.32569745
20596,0.32569745
21487,0.32569745
33105,0.32569745
19263,0.32569745
5828,0.32569745
29622,0.32569745
24232,0.32569745
20151,0.32569745
18632,0.32569745
24729,0.32569745
10395,0.32569745
25153,0.32569745
6521,0.32569745
30320,0.32569745
17570,0.32569745
27028,0.32569745
17321,0.32569745
24420,0.32569745
11432,0.32569745
5348,0.32569745
7565,0.32569745
10196,0.32569745
23095,0.32569745
20004,0.32569745
19730,0.32569745
20741,0.32569745
24952,0.32569745
10188,1.0
11610,0.32569745
6172,0.32569745
288,0.32569745
21117,0.32569745
18756,0.32569745
20703,0.32569745
14684,0.32569745
7550,0.32569745
30856,0.32569745
2124,0.32569745
32520,0.32569745
769,0.32569745
27275,0.32569745
19416,0.32569745
31125,0.32569745
33332,0.32569745
11443,0.32569745
17727,0.32569745
16150,0.32569745
6911,0.32569745
3916,0.32569745
865,0.32569745
3819,0.32569745
23016,0.32569745
30620,0.32569745
7358,0.32569745
20610,0.32569745
4577,0.32569745
13668,0.32569745
6753,0.32569745
9317,0.32569745
3310,0.32569745
26862,0.32569745
27890,0.32569745
14006,0.32569745
12608,0.32569745
4671,0.32569745
32044,0.32569745
27566,0.32569745
24326,0.32569745
25392,0.32569745
29030,0.32569745
22985,0.32569745
7128,0.32569745
32352,0.32569745
13655,0.32569745
18851,1.0
11573,0.32569745
17082,0.32569745
32683,0.32569745
23426,0.32569745
21196,0.32569745
19411,0.32569745
22329,0.32569745
8225,0.32569745
18266,0.32569745
20761,0.32569745
8549,0.32569745
20608,0.32569745
16668,0.32569745
29891,0.32569745
16965,0.32569745
24923,0.32569745
1697,0.32569745
25861,0.32569745
4445,0.32569745
21561,0.32569745
32156,0.32569745
18059,0.32569745
5570,0.32569745
6638,0.32569745
24069,0.32569745
9109,0.32569745
20128,0.32569745
21737,0.32569745
15883,0.32569745
8108,0.32569745
13687,0.32569745
7813,0.32569745
6306,0.32569745
21447,0.32569745
22034,0.32569745
19962,0.32569745
32322,0.32569745
2595,0.32569745
24603,0.32569745
32810,0.32569745
9112,0.32569745
2015,0.32569745
6810,0.32569745
28709,0.32569745
3864,0.32569745
14537,0.32569745
3728,0.32569745
5756,0.32569745
5010,0.32569745
17023,0.32569745
2156,0.32569745
15893,0.32569745
13440,0.32569745
1402,0.32569745
9258,0.32569745
19964,0.32569745
21725,0.32569745
31357,0.32569745
30274,0.32569745
13473,0.32569745
24436,0.32569745
17791,0.32569745
32955,0.32569745
2144,0.32569745
27905,0.32569745
30131,0.32569745
33349,0.32569745
32567,1.0
20653,0.32569745
7060,0.32569745
20261,0.32569745
12756,0.32569745
29814,0.32569745
5061,0.32569745
11940,0.32569745
29379,0.32569745
24162,0.32569745
30730,0.32569745
17417,0.32569745
14408,0.32569745
6925,0.32569745
16528,0.32569745
8437,0.32569745
22159,0.32569745
633,0.32569745
729,0.32569745
6768,0.32569745
25318,0.32569745
12955,0.32569745
989,0.32569745
20429,0.32569745
32180,0.32569745
6332,0.32569745
17956,0.32569745
17026,0.32569745
7830,0.32569745
19841,0.32569745
23138,0.32569745
22246,0.32569745
7058,0.32569745
32538,0.32569745
25842,0.32569745
5931,0.32569745
29392,0.32569745
17381,0.32569745
6684,0.32569745
30563,0.32569745
11750,0.32569745
13285,1.0
29225,0.32569745
30024,0.32569745
9558,0.32569745
5634,0.32569745
31545,0.32569745
9824,0.32569745
2279,0.32569745
17301,0.32569745
22627,0.32569745
4807,0.32569745
24043,0.32569745
22701,0.32569745
6672,0.32569745
32633,0.32569745
24007,0.32569745
18189,0.32569745
23488,0.32569745
27328,0.32569745
16626,0.32569745
18644,0.32569745
8111,0.32569745
28245,0.32569745
13453,0.32569745
3445,0.32569745
4859,0.32569745
14756,0.32569745
18780,0.32569745
19569,0.32569745
14548,0.32569745
17144,0.32569745
29754,0.32569745
17377,0.32569745
1869,0.32569745
17419,0.32569745
871,0.32569745
15048,0.32569745
31024,0.32569745
30958,0.32569745
22908,0.32569745
28408,0.32569745
25231,0.32569745
1525,0.32569745
1295,0.32569745
4887,0.32569745
25898,0.32569745
30794,0.32569745
19497,0.32569745
16104,0.32569745
20807,0.32569745
28322,0.32569745
8107,0.32569745
7107,0.32569745
26100,0.32569745
17276,0.32569745
11746,0.32569745
14825,1.0
18176,0.32569745
18223,0.32569745
20204,0.32569745
11715,0.32569745
13800,0.32569745
10603,0.32569745
24811,0.32569745
11282,0.32569745
24932,0.32569745
22462,0.32569745
26714,0.32569745
21294,0.32569745
12991,0.32569745
14334,0.32569745
28190,0.32569745
23042,0.32569745
10965,0.32569745
15035,0.32569745
23584,0.32569745
24839,0.32569745
28282,0.32569745
29565,0.32569745
31333,0.32569745
29172,0.32569745
11004,0.32569745
33175,0.32569745
2,0.32569745
32125,0.32569745
207,0.32569745
27098,0.32569745
29036,0.32569745
29509,0.32569745
26672,0.9600328
28186,0.32569745
3421,0.32569745
490,0.32569745
6973,0.32569745
30142,0.32569745
22495,0.32569745
19224,0.32569745
10569,0.32569745
4235,0.32569745
2078,0.32569745
29448,0.32569745
23389,0.32569745
30212,0.32569745
26573,0.32569745
11654,0.32569745
7109,0.32569745
26049,0.32569745
2887,0.32569745
9695,0.32569745
25370,0.32569745
8156,0.32569745
28107,0.32569745
31715,0.32569745
19287,0.32569745
22188,0.32569745
21712,0.32569745
353,0.32569745
11547,0.32569745
7575,1.0
31217,0.32569745
16310,0.32569745
6090,0.32569745
6624,0.32569745
20121,0.32569745
19561,0.32569745
33385,0.32569745
5487,0.32569745
19720,0.32569745
23992,0.32569745
10588,0.32569745
14940,0.32569745
31310,0.32569745
12346,0.32569745
13667,0.32569745
12175,0.32569745
17910,0.32569745
13991,0.32569745
15633,0.32569745
9604,0.32569745
6417,0.32569745
12669,0.32569745
13225,0.32569745
19615,0.32569745
9822,0.32569745
190,0.32569745
14167,0.32569745
194,0.32569745
12088,0.32569745
24976,0.32569745
245,0.32569745
4796,0.32569745
9436,0.32569745
32805,0.32569745
20779,0.32569745
30357,0.32569745
8155,0.32569745
2462,0.32569745
23790,0.32569745
17616,0.32569745
21342,0.9866282
28443,0.32569745
12840,0.32569745
17909,0.32569745
23398,0.32569745
14490,0.32569745
30539,0.32569745
24009,0.32569745
32990,0.32569745
18723,0.32569745
25334,0.32569745
9591,0.32569745
23454,0.32569745
30791,0.32569745
16936,0.32569745
29290,0.32569745
15367,0.32569745
25595,0.32569745
6060,0.32569745
30756,0.32569745
17882,0.32569745
8097,0.32569745
7679,0.32569745
31174,0.32569745
10906,0.32569745
27170,0.32569745
14255,0.32569745
7344,0.32569745
3314,0.32569745
2425,0.32569745
32041,0.32569745
28014,0.32569745
788,0.32569745
24898,0.32569745
1138,0.32569745
1103,0.32569745
33374,0.32569745
8784,0.32569745
18995,0.32569745
30545,0.32569745
26442,0.32569745
10738,0.32569745
8950,0.32569745
10623,0.32569745
17363,0.32569745
25323,0.32569745
23327,0.32569745
6643,0.32569745
3810,0.32569745
27789,0.32569745
19631,0.32569745
28811,0.32569745
29966,0.32569745
2668,0.32569745
18408,0.32569745
31065,0.32569745
923,0.32569745
27242,0.32569745
25447,0.32569745
30922,0.32569745
9547,0.32569745
9366,0.32569745
3369,0.32569745
14694,0.32569745
19585,0.32569745
22720,0.32569745
6697,0.32569745
18187,0.32569745
5074,0.32569745
5209,0.32569745
29093,0.32569745
28663,0.32569745
11798,0.32569745
21551,0.32569745
9046,0.32569745
18385,0.32569745
5540,0.32569745
30338,0.32569745
8096,0.32569745
16454,0.32569745
25436,0.32569745
3749,0.32569745
7798,0.32569745
29681,0.32569745
9915,0.32569745
18592,0.32569745
30646,0.32569745
10015,0.32569745
6682,0.32569745
18061,0.32569745
22174,0.32569745
16662,0.32569745
10700,0.32569745
1709,0.32569745
13636,0.32569745
23623,0.32569745
19118,0.32569745
32505,0.32569745
21796,0.32569745
2083,0.32569745
33131,0.32569745
18914,0.32569745
5841,0.32569745
9744,0.32569745
7646,0.32569745
20924,0.32569745
5604,0.32569745
3141,0.32569745
20644,0.32569745
32393,0.32569745
13508,0.32569745
11822,0.32569745
30586,0.32569745
29803,0.32569745
29728,0.32569745
32728,0.32569745
9311,0.32569745
19157,0.32569745
29428,0.32569745
5230,0.32569745
33500,0.32569745
31342,0.32569745
5057,0.32569745
11031,0.32569745
6289,0.32569745
4968,0.32569745
3433,0.32569745
18804,0.32569745
27852,0.32569745
4934,0.32569745
5277,0.32569745
8678,0.32569745
11094,0.32569745
10071,0.32569745
24979,0.32569745
19336,0.32569745
20310,0.32569745
31874,0.32569745
32795,0.32569745
24658,0.32569745
4477,0.32569745
30895,0.32569745
23037,0.32569745
1586,0.32569745
27578,0.32569745
21214,0.32569745
20929,1.0
13920,0.32569745
1137,0.32569745
2432,1.0
32848,0.32569745
15995,0.32569745
13528,0.32569745
25203,0.32569745
4168,0.32569745
3073,0.32569745
31514,0.32569745
20780,0.32569745
10984,0.32569745
3084,0.32569745
30161,0.32569745
13240,0.32569745
5137,0.32569745
29959,0.32569745
26062,0.32569745
808,0.32569745
25522,0.32569745
14503,0.32569745
29593,0.32569745
5760,0.32569745
28681,0.32569745
9980,0.32569745
27541,0.32569745
10531,0.32569745
31528,0.32569745
21368,0.32569745
1325,0.32569745
9601,0.32569745
20236,0.32569745
3536,0.32569745
679,0.32569745
15785,0.32569745
12744,0.32569745
31960,0.32569745
17564,0.32569745
202,0.32569745
9868,0.32569745
28736,0.32569745
5420,0.32569745
15639,0.32569745
19934,0.32569745
25360,0.32569745
16726,0.32569745
19405,0.32569745
11438,0.32569745
32992,0.32569745
7762,0.32569745
25425,0.32569745
24303,0.32569745
27943,0.32569745
16295,0.32569745
31999,0.32569745
9753,0.32569745
23833,0.32569745
9165,0.32569745
23577,0.32569745
15217,0.32569745
5191,0.32569745
31622,0.32569745
8556,0.32569745
27222,0.32569745
2069,0.32569745
20314,0.32569745
28039,0.32569745
19129,0.32569745
16987,0.32569745
17723,0.32569745
5193,0.32569745
32660,0.32569745
3168,0.32569745
1629,0.32569745
17765,0.32569745
29782,0.32569745
8434,0.32569745
23696,0.32569745
32863,0.32569745
17750,0.32569745
12683,0.32569745
10887,0.32569745
7784,0.32569745
6883,0.32569745
29123,0.32569745
21289,0.32569745
16054,0.32569745
13058,0.32569745
17015,0.32569745
2063,0.32569745
11414,0.32569745
13870,0.32569745
14566,0.32569745
28368,0.32569745
26711,0.32569745
25894,0.32569745
15803,0.32569745
5185,0.32569745
28398,0.32569745
26666,0.32569745
31191,0.32569745
18768,0.32569745
33542,0.32569745
4552,0.32569745
23094,0.32569745
11426,0.32569745
13705,0.32569745
27066,0.32569745
30762,0.32569745
5989,0.32569745
2968,0.32569745
9010,0.32569745
18234,0.32569745
3986,0.32569745
29962,0.32569745
22810,0.32569745
22423,0.32569745
28957,0.32569745
25788,0.32569745
7854,0.32569745
32850,0.32569745
10542,0.32569745
29672,0.32569745
32967,0.32569745
19097,0.32569745
26555,0.32569745
7430,0.32569745
28275,0.32569745
30132,0.32569745
14467,0.32569745
19910,0.32569745
15621,0.32569745
28960,0.32569745
21166,0.32569745
11054,0.32569745
20540,1.0
21500,0.32569745
23907,0.32569745
19868,0.32569745
8151,0.32569745
23447,0.32569745
547,0.32569745
24144,0.32569745
1811,0.32569745
33230,0.32569745
2624,0.32569745
12813,0.32569745
10746,0.32569745
28583,0.32569745
29440,0.32569745
9727,0.32569745
26609,0.32569745
28487,0.32569745
21190,0.32569745
16968,0.32569745
21540,0.32569745
12694,0.32569745
11088,0.32569745
6824,0.32569745
17388,0.32569745
2284,0.32569745
24599,1.0
5566,0.32569745
5871,0.32569745
27652,0.32569745
3826,0.32569745
20801,0.32569745
30597,0.32569745
12480,0.32569745
13007,0.32569745
32028,0.32569745
28641,0.32569745
25504,0.32569745
12329,0.32569745
6198,0.32569745
33316,0.32569745
31131,0.32569745
24580,0.32569745
2051,0.32569745
9525,0.32569745
27732,0.32569745
10201,9.056588e-35
22567,0.32569745
32341,0.32569745
31441,0.32569745
2921,0.32569745
20923,0.32569745
23991,0.32569745
8691,0.32569745
8413,0.32569745
32642,0.32569745
1875,0.99854
1915,0.32569745
9272,0.32569745
11131,0.32569745
9262,0.32569745
22371,0.32569745
8922,0.32569745
23419,0.32569745
7149,0.32569745
19496,0.32569745
10536,0.32569745
29337,0.32569745
6412,0.32569745
29311,0.32569745
20660,0.32569745
17571,0.32569745
24167,0.32569745
13653,0.32569745
27285,0.32569745
4019,0.32569745
877,0.32569745
540,0.32569745
32113,0.32569745
30447,0.32569745
19254,0.32569745
30484,0.32569745
19608,0.32569745
10451,0.32569745
12469,0.32569745
12581,0.32569745
15339,0.32569745
29129,0.32569745
29624,0.32569745
4604,0.32569745
14956,0.9955861
14126,0.32569745
31320,0.32569745
15087,0.32569745
23736,0.32569745
15038,0.32569745
5777,0.32569745
1701,0.32569745
33504,0.32569745
14176,0.32569745
30151,0.32569745
20094,0.32569745
1308,0.32569745
23761,1.0
10198,0.32569745
7129,0.32569745
20005,0.32569745
5920,0.32569745
4215,0.32569745
10911,0.32569745
15157,0.32569745
14552,0.32569745
11827,0.32569745
12663,0.32569745
6366,0.32569745
29349,0.32569745
3933,0.32569745
343,0.32569745
31296,0.32569745
7818,0.32569745
27751,0.32569745
23421,0.32569745
21778,0.32569745
18972,0.32569745
4847,0.32569745
25913,0.32569745
23643,0.32569745
4284,0.32569745
32465,0.32569745
4441,0.32569745
3145,0.32569745
5723,0.32569745
26414,0.32569745
25366,0.32569745
22904,0.32569745
6094,0.32569745
20823,0.32569745
11621,0.32569745
25272,0.32569745
19661,0.32569745
25564,0.32569745
12467,0.32569745
19239,0.32569745
2386,0.32569745
2750,0.32569745
13732,0.32569745
30817,0.32569745
4175,0.32569745
22829,0.32569745
12252,0.32569745
32311,0.32569745
4629,0.32569745
15347,0.32569745
19625,0.32569745
9328,0.32569745
14099,0.32569745
23099,0.32569745
18185,0.32569745
17314,0.32569745
5667,0.32569745
13468,0.32569745
25,0.32569745
16691,0.32569745
12445,0.32569745
15188,0.32569745
9662,0.32569745
18757,0.32569745
5595,0.32569745
6255,0.32569745
10847,0.32569745
10823,0.32569745
8579,0.32569745
30822,0.32569745
30812,0.32569745
13147,0.32569745
15647,0.32569745
27295,0.32569745
16543,0.32569745
19130,0.32569745
25593,0.32569745
18490,0.32569745
22616,0.32569745
13282,0.32569745
29460,0.32569745
7877,0.32569745
31453,0.32569745
16844,0.32569745
154,0.32569745
4898,0.32569745
10231,0.32569745
31955,0.32569745
22777,0.32569745
25997,0.32569745
16590,0.32569745
2101,0.32569745
25718,0.32569745
24354,0.32569745
25829,0.32569745
10696,0.32569745
13649,0.32569745
29984,0.32569745
29451,0.32569745
2218,0.32569745
29416,0.32569745
12745,0.32569745
18855,0.32569745
26450,0.32569745
375,0.32569745
28214,0.32569745
12250,0.32569745
27159,0.32569745
3226,0.32569745
17619,0.32569745
20111,0.32569745
16100,0.32569745
3962,0.32569745
27974,0.32569745
4461,0.32569745
8934,0.32569745
5669,0.32569745
17861,0.32569745
7341,0.32569745
2558,0.32569745
18092,1.0
4531,0.32569745
11997,0.32569745
15442,0.32569745
23933,0.32569745
11862,0.32569745
19697,0.32569745
7944,0.32569745
6829,0.32569745
33212,0.32569745
2220,0.32569745
8839,0.32569745
23537,0.32569745
24671,0.32569745
14797,0.32569745
20962,0.32569745
28967,0.32569745
24558,0.32569745
25748,0.32569745
13501,0.32569745
5824,0.32569745
7131,0.32569745
5731,0.32569745
12925,0.32569745
33550,0.32569745
29769,0.32569745
12964,0.32569745
14627,0.32569745
815,0.32569745
6191,0.32569745
16617,0.32569745
29523,0.32569745
10299,0.32569745
24452,0.32569745
21306,0.32569745
16118,0.32569745
18455,0.32569745
3029,0.32569745
19475,0.32569745
24023,0.32569745
25772,0.32569745
26790,0.32569745
19969,0.32569745
2644,0.32569745
2659,0.32569745
21841,0.32569745
31646,0.32569745
9340,0.32569745
12062,0.32569745
24193,0.32569745
5661,0.32569745
13297,0.32569745
20681,0.32569745
29560,0.32569745
28308,0.32569745
3331,0.32569745
10875,0.32569745
23054,0.32569745
24579,0.32569745
21704,0.32569745
5905,0.32569745
28743,0.32569745
18992,0.32569745
19529,0.32569745
1130,1.0
1561,0.32569745
14874,0.32569745
13758,0.32569745
9776,0.32569745
3912,0.32569745
13490,0.32569745
33297,0.32569745
18635,0.32569745
23898,0.32569745
11866,0.32569745
27619,0.32569745
9107,0.32569745
17229,0.32569745
16941,0.32569745
17913,0.32569745
32807,0.32569745
26094,0.32569745
5811,0.32569745
32933,0.32569745
12477,0.32569745
27596,0.32569745
29138,0.32569745
31857,0.32569745
17628,0.32569745
5572,0.32569745
25057,0.32569745
5337,0.32569745
8387,0.32569745
9236,0.32569745
19312,0.32569745
31557,0.32569745
32561,0.32569745
6200,0.32569745
2197,0.32569745
5574,0.32569745
22975,0.32569745
9096,0.32569745
18692,0.32569745
1049,0.32569745
32499,0.32569745
30246,0.32569745
29602,0.32569745
5843,0.32569745
30156,0.32569745
11640,0.32569745
4893,0.32569745
5638,0.32569745
19045,0.32569745
28083,0.32569745
16015,0.32569745
30074,0.32569745
29025,0.32569745
3717,0.32569745
31555,0.32569745
19152,0.32569745
19547,0.32569745
26338,0.32569745
24492,0.32569745
3268,0.32569745
28060,0.32569745
27564,0.32569745
24623,0.32569745
19128,0.32569745
13945,0.32569745
7588,0.32569745
6130,0.32569745
27958,0.32569745
23755,0.32569745
29467,0.32569745
29515,0.32569745
9462,0.32569745
28844,0.32569745
8005,0.32569745
2170,0.32569745
28026,0.32569745
27112,0.32569745
15283,0.32569745
26973,0.32569745
12952,0.32569745
23691,0.32569745
24581,0.32569745
25813,0.32569745
20373,0.32569745
15805,0.32569745
5671,0.32569745
5331,0.32569745
25109,0.32569745
32603,0.32569745
14428,0.32569745
25565,0.32569745
21892,0.32569745
32495,1.0
29426,0.32569745
12451,0.32569745
24964,0.32569745
19930,0.32569745
8018,0.32569745
32668,0.32569745
31347,0.32569745
21591,0.32569745
13334,0.32569745
23434,0.32569745
12181,0.32569745
27302,0.32569745
22555,0.32569745
2510,0.32569745
4907,0.32569745
9106,0.32569745
6480,0.32569745
7759,0.32569745
18354,0.32569745
12868,0.32569745
30471,0.32569745
11516,0.32569745
590,0.32569745
4651,0.32569745
26577,0.32569745
22010,0.32569745
11405,0.32569745
17275,0.32569745
29202,0.32569745
13005,0.32569745
2149,0.32569745
26515,0.32569745
33219,0.32569745
6916,0.32569745
19662,0.32569745
30774,0.32569745
7330,0.32569745
6838,0.32569745
7694,0.32569745
26828,0.32569745
11017,0.32569745
1896,0.32569745
12976,0.32569745
32920,0.32569745
4545,0.32569745
14954,0.32569745
6543,0.32569745
19577,0.32569745
14053,0.32569745
22132,0.32569745
15525,0.32569745
33409,0.32569745
11497,0.32569745
6262,0.32569745
20150,0.32569745
22815,0.32569745
10067,0.32569745
14902,0.32569745
8069,0.32569745
19995,0.32569745
27180,0.32569745
9883,0.32569745
3477,0.32569745
8985,0.32569745
1991,0.32569745
9997,0.32569745
4518,0.32569745
23127,0.32569745
22797,0.32569745
781,0.32569745
12764,0.32569745
3891,0.32569745
29679,0.32569745
19626,0.32569745
9345,0.32569745
17827,0.32569745
31358,0.32569745
23889,0.32569745
13612,0.32569745
8446,0.32569745
8698,0.32569745
16860,0.32569745
25559,0.32569745
1252,0.32569745
11705,0.32569745
2825,0.32569745
32962,0.32569745
1383,0.32569745
30934,1.0
22757,0.32569745
28276,0.32569745
29677,0.32569745
16019,0.32569745
6749,0.32569745
8870,0.32569745
1773,0.32569745
4622,0.32569745
14057,0.32569745
31565,0.32569745
23264,0.32569745
11804,0.32569745
9147,0.32569745
25290,0.32569745
32609,0.32569745
31190,0.32569745
30303,0.32569745
8717,0.32569745
22630,0.32569745
10249,0.32569745
2138,0.32569745
18966,0.32569745
3766,0.32569745
4165,0.32569745
23826,0.32569745
19803,0.32569745
6013,0.32569745
25674,0.32569745
16879,0.32569745
33358,0.32569745
15370,0.32569745
23243,0.32569745
19174,0.32569745
33415,0.32569745
25156,0.32569745
11537,0.32569745
7980,0.32569745
27223,0.32569745
11911,0.32569745
12146,0.32569745
23035,0.32569745
6895,0.32569745
5742,0.32569745
25053,0.32569745
10410,0.32569745
22823,0.32569745
29979,0.32569745
1785,0.32569745
13466,0.32569745
19779,0.32569745
23664,0.32569745
14388,0.32569745
25619,0.32569745
19979,0.32569745
31782,0.32569745
28082,0.32569745
5683,0.32569745
14822,0.32569745
18334,0.32569745
4767,0.32569745
26673,0.32569745
30319,0.32569745
33560,0.32569745
9457,0.32569745
19066,0.32569745
10777,0.32569745
3968,0.32569745
27780,0.32569745
4993,0.32569745
21793,0.32569745
21947,0.32569745
5530,0.32569745
26716,0.32569745
4313,0.32569745
29585,1.0
32243,0.32569745
17217,0.32569745
24731,0.32569745
26400,0.32569745
21519,0.32569745
16141,0.32569745
3798,0.32569745
7544,0.32569745
29430,0.32569745
27894,0.32569745
21868,0.32569745
23375,0.32569745
3668,0.32569745
11085,0.32569745
3667,0.32569745
14390,0.32569745
32438,0.32569745
29068,0.32569745
8312,0.32569745
17916,0.32569745
17651,0.32569745
15746,0.32569745
18817,0.32569745
14507,0.32569745
28185,0.32569745
720,0.32569745
32491,0.32569745
13123,0.32569745
17925,0.32569745
23564,0.32569745
17422,0.32569745
7788,0.32569745
20223,0.32569745
33348,0.32569745
15961,0.32569745
16973,0.32569745
29120,0.32569745
24393,0.32569745
10834,0.32569745
4667,0.32569745
22991,0.32569745
7499,0.32569745
7125,0.32569745
18602,0.32569745
20023,0.32569745
5288,0.32569745
14208,0.32569745
13393,0.32569745
23081,0.32569745
14070,0.32569745
31631,0.32569745
25227,0.32569745
16200,0.32569745
5243,0.32569745
20252,0.32569745
22552,0.32569745
23277,0.32569745
3393,0.32569745
28437,0.32569745
14139,0.32569745
14117,0.32569745
17281,0.32569745
27244,0.32569745
17728,0.32569745
20338,0.32569745
6020,0.32569745
20145,0.32569745
16390,1.0
13098,0.32569745
25618,0.32569745
10730,0.32569745
31121,0.32569745
15999,0.32569745
29175,0.32569745
15241,0.32569745
6457,0.32569745
28217,0.32569745
404,0.32569745
32739,0.32569745
26412,0.32569745
7906,0.32569745
23467,0.32569745
29248,0.32569745
28286,0.32569745
11212,0.32569745
4288,0.32569745
14639,0.32569745
21562,0.32569745
18411,0.32569745
26947,0.32569745
18975,0.32569745
31537,0.32569745
13483,0.32569745
10922,0.32569745
3318,0.32569745
19421,0.32569745
6510,0.32569745
16387,0.32569745
20816,0.32569745
19364,0.32569745
28518,0.32569745
16579,0.32569745
11590,0.32569745
19222,0.32569745
1762,0.32569745
24372,0.32569745
9014,0.32569745
15735,0.32569745
16863,0.32569745
11050,0.32569745
19695,0.32569745
30702,0.32569745
17775,0.32569745
4632,0.32569745
26553,0.32569745
20765,0.32569745
31548,0.32569745
4625,0.32569745
23145,0.32569745
26376,0.32569745
29378,0.32569745
2032,0.32569745
7805,0.32569745
12041,0.32569745
28536,0.32569745
16874,0.32569745
6990,0.32569745
1821,0.32569745
2840,0.32569745
9908,0.32569745
17088,0.32569745
21180,0.32569745
23750,0.32569745
4436,0.32569745
11155,0.32569745
16364,0.32569745
14449,0.32569745
13538,0.32569745
25393,0.32569745
13042,0.32569745
28074,0.32569745
5311,0.32569745
17339,0.32569745
11775,0.32569745
15907,0.32569745
15480,0.32569745
9461,0.32569745
25273,0.32569745
5984,0.32569745
19596,0.32569745
29573,0.32569745
13878,0.32569745
32314,0.32569745
8694,0.32569745
24451,0.32569745
29528,0.32569745
23190,0.32569745
13136,0.32569745
18590,0.32569745
32451,0.32569745
14934,0.32569745
10566,0.32569745
29577,0.32569745
17603,0.32569745
12914,0.32569745
24055,0.32569745
19123,0.32569745
6055,0.32569745
28568,1.0
18053,0.32569745
11594,0.32569745
22557,0.32569745
229,0.32569745
25509,0.32569745
13037,0.32569745
8259,0.32569745
30191,0.32569745
19022,0.32569745
16933,0.32569745
10515,0.32569745
32876,0.32569745
8178,0.32569745
14383,0.32569745
7194,0.32569745
28196,0.32569745
3552,0.32569745
3087,0.32569745
12720,0.32569745
8943,0.32569745
17261,0.99999803
23273,0.32569745
15180,0.32569745
27879,0.32569745
12119,0.32569745
11117,0.32569745
18297,0.32569745
20981,0.32569745
1997,0.32569745
12220,0.32569745
27606,0.32569745
13491,0.32569745
24975,0.32569745
25558,0.32569745
7527,0.32569745
4355,0.32569745
4335,0.32569745
13430,0.32569745
19410,0.32569745
10004,0.32569745
17443,0.32569745
3041,0.32569745
31443,0.32569745
16545,0.32569745
2973,0.32569745
26912,0.32569745
19304,0.32569745
31119,0.32569745
30238,0.32569745
15887,0.32569745
18946,0.32569745
22926,0.32569745
28807,0.32569745
5637,0.32569745
5893,0.32569745
23244,0.32569745
23840,0.32569745
7397,0.32569745
4003,0.32569745
12174,0.32569745
20501,0.32569745
22014,0.32569745
1174,0.32569745
22350,0.32569745
11790,0.32569745
23937,0.32569745
13117,0.32569745
1182,0.32569745
3164,0.32569745
19030,0.32569745
24093,0.32569745
20535,0.32569745
27345,0.32569745
22138,0.32569745
2984,0.32569745
33196,0.32569745
29472,0.32569745
19182,0.32569745
11674,0.32569745
17108,0.32569745
15115,0.32569745
24986,0.32569745
25974,0.32569745
2429,0.32569745
30643,0.32569745
1031,0.32569745
21809,0.32569745
8581,0.32569745
10486,0.32569745
17016,0.32569745
17681,0.32569745
24935,0.32569745
6123,0.32569745
7155,0.32569745
