ID,Target
2115,0.2699947028500628
2116,0.2782572438014077
2117,0.2794287640887135
2118,0.27952980491551704
2119,0.2790171242901964
2120,0.27987382769903496
2121,0.3220240806448286
2122,0.46053222913825026
2123,0.3188712779451935
2124,0.27997669767313904
2125,0.27963926548042106
2126,0.27948888276509326
2127,0.279419541729602
2128,0.3011540273574856
2129,0.2805012377012268
2130,0.32771453905492104
2131,0.27974673238821646
2132,0.2770817651056025
2133,0.27965743790254666
2134,0.28095342600583056
2135,0.28044273419076315
2136,0.2809172454077481
2137,0.2737516510707473
2138,0.2795247693509394
2139,0.2793757736705391
2140,0.2795327615880223
2141,0.28765629262341136
2142,0.27873672807343824
2143,0.27842913104563155
2144,0.27762343264734285
2145,0.2795133727457668
2146,0.2768807372322334
2147,0.2784489140578329
2148,0.27550490498557667
2149,0.2795234132976198
2150,0.2794493309222053
2151,0.2795153863775427
2152,0.281463806838523
2153,0.2791513348975275
2154,0.2795258378862836
2155,0.2785079477404004
2156,0.279591914112226
2157,0.27954343876825066
2158,0.2795812691533426
2159,0.2795696878899546
2160,0.2978565527292199
2161,0.2795857582213403
2162,0.2795366550510084
2163,0.2789807552223275
2164,0.2727356024676021
2165,0.2822315549951905
2166,0.2803731252810005
2167,0.29991301464894354
2168,0.27956319869489504
2169,0.2796127692095854
2170,0.3030661798897577
2171,0.2887359174719179
2172,0.2780099609925154
2173,0.30614885618493703
2174,0.279444753468003
2175,0.3002436232765464
2176,0.28301383567957467
2177,0.27962046740173807
2178,0.27952634129187964
2179,0.2792643720947702
2180,0.27955542979424
2181,0.27940809038139824
2182,0.27328640827360423
2183,0.2780971498772698
2184,0.25604201824978956
2185,0.279567683663244
2186,0.27922796170780634
2187,0.27908713293284654
2188,0.27948460376901213
2189,0.27949767949047144
2190,0.27999215225945095
2191,0.2801661688826052
2192,0.27972191612912506
2193,0.2776781197721399
2194,0.27932025392612747
2195,0.2839923343883233
2196,0.2800635125621828
2197,0.27948313903606614
2198,0.2798896881857368
2199,0.2799554235977516
2200,0.27952442964639695
2201,0.27949136571249816
2202,0.27669336304228775
2203,0.2799274114392751
2204,0.2823051643993742
2205,0.33034617256242427
2206,0.2795154040286041
2207,0.37625193215462915
2208,0.5840032043006439
2209,0.2796747227772317
2210,0.6131660961523614
2211,0.28169078588395985
2212,0.27951788131515604
2213,0.2806939174518364
2214,0.27955121417693035
2215,0.27950359793968854
2216,0.27892788982588484
2217,0.283398983881286
2218,0.2776933088186419
2219,0.279550410816185
2220,0.2795493086063136
2221,0.2793158059471892
2222,0.2795472249086783
2223,0.2802261346422755
2224,0.27554138032031333
2225,0.2794939562403155
2226,0.29320120195333804
2227,0.2795707852703595
2228,0.28093173488348483
2229,0.33454401960684765
2230,0.3563560460936194
2231,0.27950594624577413
2232,0.27959041890254605
2233,0.2797123863141927
2234,0.24579409636592622
2235,0.28004828636292906
2236,0.2795151035052853
2237,0.27954412429622744
2238,0.27965603983268933
2239,0.28203478413594385
2240,0.27953415676952426
2241,0.2795690037844197
2242,0.2440326423493232
2243,0.2795508538961798
2244,0.27936727459235905
2245,0.2782927494526654
2246,0.2796682731991574
2247,0.23848875820696255
2248,0.27962809261875177
2249,0.2796188761847606
2250,0.2779394810858059
2251,0.2795657843408696
2252,0.28223069856013316
2253,0.2795755841179992
2254,0.2753760606256909
2255,0.27954543778184565
2256,0.4741550274014936
2257,0.28106080594221083
2258,0.2810310987207957
2259,0.27949348314420674
2260,0.298394822532379
2261,0.27955388090672956
2262,0.27914623440865594
2263,0.27831540208160166
2264,0.2796449086639609
2265,0.280543350006325
2266,0.2804040031834099
2267,0.27819732399821245
2268,0.2794666251903947
2269,0.2794998766827054
2270,0.2794582807401742
2271,0.27953245771260615
2272,0.2793780623560316
2273,0.2794724121655841
2274,0.2793277257481855
2275,0.27917328839071565
2276,0.2791276027423953
2277,0.2791591602896757
2278,0.3494066714680747
2279,0.27926366911774786
2280,0.27946648347262026
2281,0.2806822595369672
2282,0.27954416040481156
2283,0.2795744707355623
2284,0.2795966565489597
2285,0.2794898664950213
2286,0.27956766931036126
2287,0.28041553065297414
2288,0.28781579624667275
2289,0.2717555878963722
2290,0.27936868061985093
2291,0.2819261213839517
2292,0.27969209875600337
2293,0.2795388700175077
2294,0.27944783224079106
2295,0.2835483810321194
2296,0.27952757963859953
2297,0.5928151554839165
2298,0.28003183021986483
2299,0.27937730541437905
2300,0.2705771984148707
2301,0.2787294122517285
2302,0.2641766740870857
2303,0.2795252965076691
2304,0.27179974278623864
2305,0.3535325274069161
2306,0.27943995028231206
2307,0.2795474974581356
2308,0.2786797924366304
2309,0.2796190739580228
2310,0.2805037119093272
2311,0.35951809158014203
2312,0.2795105036186615
2313,0.27953931450310154
2314,0.27985393918220636
2315,0.2795798654153258
2316,0.2792680519556494
2317,0.2795289160716474
2318,0.27950876678410597
2319,0.27918899156770094
2320,0.2795310370162929
2321,0.27937421376816685
2322,0.2794362437136073
2323,0.27957677436756173
2324,0.3166726674062074
2325,0.2793767770478117
2326,0.2778451720222735
2327,0.2794448284314638
2328,0.27877854590682327
2329,0.28014287194351783
2330,0.26882218617174014
2331,0.2679029926517372
2332,0.27900639013025336
2333,0.2794706803427829
2334,0.2795157201174164
2335,0.27954094543421654
2336,0.27941137814043937
2337,0.27913682625374897
2338,0.27950783148375613
2339,0.27884699847277855
2340,0.2795589668457582
2341,0.2753459491385168
2342,0.27937651335614316
2343,0.2794366460680318
2344,0.2795779550014288
2345,0.2795116579286145
2346,0.2795487462475871
2347,0.27910669086432455
2348,0.2796533921126305
2349,0.2921928620396006
2350,0.2797029366996712
2351,0.2848989418600274
2352,0.28351805329340424
2353,0.27953483613428765
2354,0.2671213300879704
2355,0.27965152965408874
2356,0.2796119244983557
2357,0.27942518309049824
2358,0.27863601266927884
2359,0.27962708121246094
2360,0.30449728830908485
2361,0.2806212056541619
2362,0.2791222384970278
2363,0.27959851294735455
2364,0.28585784385543866
2365,0.2795462100305685
2366,0.27911424663927475
2367,0.2795587087220497
2368,0.2797771152134988
2369,0.2686089557532143
2370,0.2792770354148255
2371,0.27958086284175854
2372,0.27943498894138913
2373,0.27798108940297434
2374,0.2795230554146282
2375,0.2801070614406104
2376,0.27947535361305287
2377,0.27940272683170425
2378,0.27950781023891497
2379,0.2797056721040405
2380,0.26624425639892474
2381,0.2808355987376657
2382,0.2563472328298246
2383,0.27960778997323876
2384,0.27930494487455787
2385,0.28106143788311877
2386,0.2671780719579715
2387,0.27953862294047344
2388,0.2792690415799275
2389,0.2794532909006108
2390,0.31734388327475455
2391,0.2795491102265013
2392,0.279546834904208
2393,0.2795572449953687
2394,0.2794753239650973
2395,0.2787741162535836
2396,0.2795536631036137
2397,0.2795530227694659
2398,0.28154487888601804
2399,0.2795653495900817
2400,0.2845149945886374
2401,0.2790052080613003
2402,0.2918112190411477
2403,0.28023117672046105
2404,0.2793701333976079
2405,0.30449728830908485
2406,0.32034544456541064
2407,0.27829869086517045
2408,0.27956461347868516
2409,0.27936706371703157
2410,0.2795561262792078
2411,0.279520341357229
2412,0.2795634365324026
2413,0.2806361998702964
2414,0.2801026380199886
2415,0.27959293275564956
2416,0.2793448483658637
2417,0.28294000694055776
2418,0.3171650688291699
2419,0.2864757201053243
2420,0.2831323432562481
2421,0.2795606699873501
2422,0.27940187297015834
2423,0.27977119284212654
2424,0.29467310698695975
2425,0.2732364437760631
2426,0.27930878928218633
2427,0.27953629166264055
2428,0.2794785244053209
2429,0.2795781626653044
2430,0.2798831736656434
2431,0.2795594604923331
2432,0.2684007999618459
2433,0.29243642017739097
2434,0.2792134710531689
2435,0.2795296329540859
2436,0.2795133727457668
2437,0.2798915200361544
2438,0.2810189902219466
2439,0.2794657005825804
2440,0.2795343491760199
2441,0.27998313996921925
2442,0.27946208034055864
2443,0.2794708410586965
2444,0.26503474996981496
2445,0.27954924492092553
2446,0.27952606260087626
2447,0.27915418685228033
2448,0.2794379035732519
2449,0.2794511971764186
2450,0.2796702298341267
2451,0.27838907570718135
2452,0.2795164605266056
2453,0.2895673560802773
2454,0.28034538403482717
2455,0.27315810493111353
2456,0.336795054829767
2457,0.27917827787773797
2458,0.2856311286451301
2459,0.2794916677772354
2460,0.2797734028787898
2461,0.2756049395988076
2462,0.27698116496126096
2463,0.2795102455654739
2464,0.2793146786346905
2465,0.27984811830634154
2466,0.2794553947759376
2467,0.2802116645857993
2468,0.279463565886491
2469,0.2794466927228079
2470,0.2796868303036286
2471,0.27947355025197657
2472,0.2804649138018165
2473,0.2818416510731266
2474,0.28022598242602614
2475,0.2811546376232305
2476,0.2775867580124691
2477,0.2796485353708944
2478,0.2778775175757131
2479,0.27953795011713073
2480,0.2795356504965395
2481,0.27967032887097326
2482,0.2929788941148915
2483,0.27765907407136675
2484,0.2792494537811387
2485,0.2690142282158399
2486,0.2977231539856555
2487,0.279526114504678
2488,0.27918176899328734
2489,0.2795449274919449
2490,0.27942459744364345
2491,0.2955147397378213
2492,0.27952087559375005
2493,0.2795739527944157
2494,0.27072776395770787
2495,0.279502897122521
2496,0.27952830909370086
2497,0.28127196982660174
2498,0.27946764775504723
2499,0.2801988229729101
2500,0.2795319648276984
2501,0.27948792119012034
2502,0.2794463525440683
2503,0.27951002872349195
2504,0.2793404148619158
2505,0.27954381637420417
2506,0.27948969049103883
2507,0.2796607236136968
2508,0.2793325929709976
2509,0.27725544142207137
2510,0.27951611914100094
2511,0.2792358575765231
2512,0.27955947899909567
2513,0.2794760429572519
2514,0.27968778927547383
2515,0.26821109027076473
2516,0.27952858862982954
2517,0.2795194175376797
2518,0.2795761806558179
2519,0.2794931814107356
2520,0.2795988168026643
2521,0.2793293137026455
2522,0.27952662376457926
2523,0.2774030661007913
2524,0.2795151971504314
2525,0.27953660427264376
2526,0.4178585476294587
2527,0.26407499441477145
2528,0.2800545658506316
2529,0.2791794681279846
2530,0.2753287770269331
2531,0.2822298964575948
2532,0.2797018128964543
2533,0.28538949135823294
2534,0.2796966788290694
2535,0.2795213613797097
2536,0.29766182231457183
2537,0.27951668614340913
2538,0.2788742818202455
2539,0.2798424905062604
2540,0.27951035675270997
2541,0.27956003437692295
2542,0.279827189802957
2543,0.2795463255296921
2544,0.27912166993523113
2545,0.28042799247412964
2546,0.2957500433936884
2547,0.2780121144067768
2548,0.27589441216474675
2549,0.27849144507184587
2550,0.2793470550459426
2551,0.2792727776053638
2552,0.27955654632884375
2553,0.24171303853665166
2554,0.2795160480551282
2555,0.2793517887054705
2556,0.2785070796410134
2557,0.27694830462512793
2558,0.2795076107961544
2559,0.28095696756151484
2560,0.3287931267479552
2561,0.27883616435772607
2562,0.27954639715389956
2563,0.27948214697255885
2564,0.27748410105085414
2565,0.27949993796402206
2566,0.2805395133540171
2567,0.2790611202795178
2568,0.27940588825307533
2569,0.27950306350227805
2570,0.27938044183613797
2571,0.2795380654078842
2572,0.27912654281537
2573,0.28012866068745507
2574,0.2784728155976884
2575,0.2748609291219917
2576,0.27947769673078815
2577,0.2795202564144009
2578,0.27946653244339575
2579,0.2794757782724674
2580,0.2795791908235113
2581,0.2788135390200446
2582,0.4002517301209029
2583,0.27949497618485125
2584,0.2797810070275407
2585,0.27948241112961886
2586,0.27946000411712724
2587,0.2795626430846277
2588,0.2880411221462014
2589,0.33683410977072537
2590,0.28263711266334307
2591,0.28329702555355524
2592,0.27951254790391583
2593,0.27950769622674293
2594,0.2796973143898394
2595,0.2799422997249354
2596,0.24438790844526964
2597,0.28105760004151353
2598,0.27932185083272454
2599,0.27969563192599517
2600,0.2782247490641796
2601,0.2795707472013966
2602,0.27957144951498547
2603,0.2717777440066473
2604,0.27289598278883415
2605,0.2795788297900238
2606,0.2794860278478789
2607,0.28007819540809353
2608,0.31637813666010317
2609,0.2865805572600987
2610,0.25715306643801794
2611,0.27926851799838487
2612,0.2835353850035317
2613,0.2790482745874401
2614,0.28188584882275247
2615,0.27952219274960693
2616,0.27957374764094345
2617,0.27756333817453555
2618,0.2798025530425627
2619,0.2748830852921697
2620,0.2794973355276224
2621,0.27953530094946427
2622,0.27954528157547254
2623,0.27964126393825633
2624,0.2795081860268165
2625,0.2785142485644059
2626,0.2787472667014289
2627,0.279637136293218
2628,0.27900719927000817
2629,0.27940242928790443
2630,0.2792068565192469
2631,0.37100176071702307
2632,0.27949936524495295
2633,0.27942956382765205
2634,0.27953342684665633
2635,0.418143799609592
2636,0.40812918213073734
2637,0.2849392879437506
2638,0.28650038737917616
2639,0.27954692854564656
2640,0.31840687402624757
2641,0.23013074460413002
2642,0.27951110299034704
2643,0.27961440307771057
2644,0.27975274665616834
2645,0.33186552366499916
2646,0.27932839281387
2647,0.2806984474258249
2648,0.27955980472797387
2649,0.2794571442211023
2650,0.2797529287219869
2651,0.2795062754638917
2652,0.283672042923172
2653,0.2795481927106743
2654,0.2796176320090706
2655,0.2795007491821162
2656,0.279794299787092
2657,0.27963051297491076
2658,0.2796128605154338
2659,0.2795234102163752
2660,0.28554259393900727
2661,0.27943748532686785
2662,0.2794964585251062
2663,0.27919766596898477
2664,0.27940518606403186
2665,0.27840924329865396
2666,0.2796346422172795
2667,0.27955542979424
2668,0.27735193988415874
2669,0.2783971693146272
2670,0.28146284305252156
2671,0.2795490662573763
2672,0.27938737374652756
2673,0.44175609950752714
2674,0.2773447401051957
2675,0.2795791441390857
2676,0.27936928468969807
2677,0.27962380149092697
2678,0.27953296673716865
2679,0.28121323244099633
2680,0.2788135390200446
2681,0.2792185259908166
2682,0.27946201790509834
2683,0.27943260706202205
2684,0.2792249178850732
2685,0.279498084965178
2686,0.27968877380773666
2687,0.28582983106917836
2688,0.2795155462617449
2689,0.2795304396230182
2690,0.2786661688081054
2691,0.282090215055753
2692,0.28401211973669277
2693,0.27954651967959293
2694,0.2795283942816699
2695,0.2795239483111544
2696,0.27935565853976313
2697,0.2795395511166868
2698,0.2785314116047557
2699,0.27949845188480676
2700,0.2794522668049805
2701,0.27953961999831994
2702,0.27947823272897343
2703,0.2795896304786991
2704,0.27953050831073056
2705,0.2795475619180642
2706,0.29040608592804096
2707,0.2788842437611802
2708,0.279515880731376
2709,0.2794204541871801
2710,0.27951529708592443
2711,0.2884507847808027
2712,0.2794165616661417
2713,0.47201214467397257
2714,0.28127642306243966
2715,0.28212904780682113
2716,0.2774701021813686
2717,0.28538801127257407
2718,0.27734300772230797
2719,0.2804637511780266
2720,0.2795599130282327
2721,0.2797553248710373
2722,0.2792413988202584
2723,0.27939539384039686
2724,0.27946648745571195
2725,0.27916634616305824
2726,0.27940926624462464
2727,0.27944127903870725
2728,0.23495205889064774
2729,0.2795362086866599
2730,0.28976045789026633
2731,0.522856199814754
2732,0.274259637062391
2733,0.28071260309125723
2734,0.27854973800192295
2735,0.2796399233917081
2736,0.2795479188224125
2737,0.2933060339347293
2738,0.48775399090701077
2739,0.27672782083405767
2740,0.27935291709400617
2741,0.2810311888913094
2742,0.2792225625044551
2743,0.2795239220208121
2744,0.2795658465677338
2745,0.2812771859859449
2746,0.278889224211176
2747,0.2787504118195619
2748,0.2793545043772927
2749,0.2794954421787701
2750,0.27951926067570376
2751,0.2765204073341626
2752,0.2795706378587248
2753,0.2795298502283351
2754,0.28006887658507834
2755,0.27846703876698425
2756,0.2807088646086643
2757,0.29995866132893956
2758,0.27943845354269903
2759,0.2795516617426534
2760,0.2789144136934461
2761,0.29394283238606234
2762,0.27850035272419477
2763,0.28362671737473966
2764,0.28818491977844324
2765,0.27946720032699596
2766,0.27954009113294087
2767,0.27946322105976334
2768,0.27957172525529117
2769,0.2790123271842331
2770,0.27932775727699294
2771,0.27844464770073313
2772,0.27967667784372435
2773,0.28262502259988054
2774,0.4181675319231968
2775,0.2795579462844903
2776,0.2795406665569714
2777,0.27836506712133763
2778,0.27884335614665123
2779,0.2794470261743946
2780,0.2911248610203162
2781,0.27950835814000213
2782,0.27908551861819364
2783,0.27991060819860464
2784,0.2796781939775492
2785,0.2795227160186569
2786,0.2795256814278722
2787,0.2827635694000945
2788,0.27873475788145485
2789,0.279632000382
2790,0.2797276334748313
2791,0.279542371260498
2792,0.2833432103896903
2793,0.27813436791604695
2794,0.2691789002317599
2795,0.27931291692758736
2796,0.2795147105933889
2797,0.279534863284443
2798,0.281033791511818
2799,0.2795284249782231
2800,0.2795716758374545
2801,0.2795967735402057
2802,0.2792931532569454
2803,0.2856303714542948
2804,0.2797276308931394
2805,0.2795337079363496
2806,0.2796385745319054
2807,0.3048737951389863
2808,0.27955139572112264
2809,0.279489437179695
2810,0.27958257788042146
2811,0.2795885930541041
2812,0.28178185230229374
2813,0.27909569179717963
2814,0.2791245022524176
2815,0.2795357024877625
2816,0.28000744830841706
2817,0.27090232896771943
2818,0.28237787119571134
2819,0.2794531260043477
2820,0.2800035220577689
2821,0.30867976570783884
2822,0.27730264940056787
2823,0.27959357065869694
2824,0.27826093783648737
2825,0.27929066613650516
2826,0.28256683427554913
2827,0.279509545939348
2828,0.2795480828820479
2829,0.2792733773335311
2830,0.27720748739317996
2831,0.2796332417298363
2832,0.2795515741256834
2833,0.376378702684493
2834,0.2805774010727491
2835,0.27957430353171425
2836,0.27120239566166293
2837,0.27957568159692703
2838,0.27238255088159113
2839,0.2797202238856905
2840,0.27929869176396743
2841,0.2800635125621828
2842,0.27804089043626506
2843,0.27958898914625646
2844,0.2794130574727387
2845,0.2851953522297044
2846,0.2789209190027973
2847,0.2790001317819148
2848,0.280175943686049
2849,0.2799817736457775
2850,0.2798956438706554
2851,0.27960118348318197
2852,0.2795647948035492
2853,0.2795966240514197
2854,0.27953850529896573
2855,0.3812249590320075
2856,0.2889107803939927
2857,0.2793036827758396
2858,0.2770014480389991
2859,0.2760274949389688
2860,0.2817478875536369
2861,0.2795214857925707
2862,0.279501295280823
2863,0.2795435087392784
2864,0.27969777738305873
2865,0.5395661503077518
2866,0.279630899764598
2867,0.2795557346571019
2868,0.2796623809230015
2869,0.2794868030355526
2870,0.2782060732578661
2871,0.2796697898660357
2872,0.2798484280491829
2873,0.27960198015654064
2874,0.279455748129417
2875,0.2811526305926619
2876,0.27951200827913547
2877,0.2802640974478112
2878,0.2795570031891807
2879,0.27971308829541897
2880,0.27905105395045227
2881,0.27910597572276824
2882,0.27923538836692163
2883,0.27554385094911693
2884,0.2796350900027859
2885,0.2795230707222349
2886,0.27948243082597185
2887,0.2786924907835194
2888,0.2795293689331243
2889,0.27985886092985984
2890,0.2854125980879247
2891,0.2795351971068581
2892,0.2762198872118109
2893,0.2796327694772575
2894,0.2795487646233379
2895,0.27949560301274423
2896,0.2847377433972498
2897,0.2794345715837909
2898,0.2795493336698624
2899,0.26143298762578976
2900,0.25177785448059753
2901,0.33172271903940315
2902,0.2770233544284954
2903,0.2793955773085889
2904,0.2797277003957378
2905,0.2791653165060202
2906,0.27949519524603367
2907,0.27948180897040653
2908,0.2796030777550895
2909,0.2794138582417194
2910,0.27939773697466225
2911,0.27956934867186317
2912,0.27930118873863397
2913,0.2777286506123348
2914,0.28478602327758956
2915,0.2778207741944081
2916,0.2796599411415985
2917,0.2787754461695967
2918,0.27950111210750195
2919,0.27910031635800947
2920,0.2794997219502406
2921,0.27947633680865985
2922,0.279586487262625
2923,0.2793944705684163
2924,0.2791384022595221
2925,0.2829685286878739
2926,0.2722697551259802
2927,0.27947654634156266
2928,0.2775475336822349
2929,0.27946768877217665
2930,0.2795231475447767
2931,0.28004652853380496
2932,0.2797875452082494
2933,0.27258004746982595
2934,0.27948882188199003
2935,0.27953434247476777
2936,0.28389856205880004
2937,0.28053866070123357
2938,0.2797158509935366
2939,0.28022866626726395
2940,0.28137522354657746
2941,0.2795207330792567
2942,0.3358009535682018
2943,0.2794928132648838
2944,0.2796911003877758
2945,0.46053222913825026
2946,0.22871034134958249
2947,0.27950865751806125
2948,0.28270543430653966
2949,0.27954911930331633
2950,0.2769087523321949
2951,0.2770556931562121
2952,0.27962660450660737
2953,0.2782385017713543
2954,0.27956479311776816
2955,0.28170764012574967
2956,0.27953629884246267
2957,0.28000841352823
2958,0.27193377993836154
2959,0.2783514956422949
2960,0.27951388952757084
2961,0.2791794819227114
2962,0.27866261683949
2963,0.2795260954089496
2964,0.5470303895195608
2965,0.2794029218146562
2966,0.2789394752225912
2967,0.27972191612912506
2968,0.27953807109987916
2969,0.27958116409742345
2970,0.27948431696251097
2971,0.2806056732768165
2972,0.2886664281538678
2973,0.2793146786346905
2974,0.2768779017784875
2975,0.2795233389850354
2976,0.2777803736284876
2977,0.27950068607870726
2978,0.27929865463817033
2979,0.2757533994218008
2980,0.2784333579508613
2981,0.27892859292512706
2982,0.304990867173631
2983,0.27971034885563517
2984,0.13532642510553844
2985,0.27903809654768885
2986,0.2795476216751015
2987,0.28389252121209424
2988,0.27957355966141606
2989,0.261451695675304
2990,0.2784163032200072
2991,0.2795216210036035
2992,0.27965394934502186
2993,0.2790554046107544
2994,0.2803487375601987
2995,0.2798110658502156
2996,0.27944909089190756
2997,0.2790142202015532
2998,0.28077754189660953
2999,0.27766574754871987
3000,0.27925896974023734
3001,0.28504152238390384
3002,0.27960897775901983
3003,0.27918594605304115
3004,0.27951851157351343
3005,0.28042486159029995
3006,0.2795767221981867
3007,0.2798035695633919
3008,0.2795237077098428
3009,0.27953697934954713
3010,0.2777274286597286
3011,0.2850807153802331
3012,0.2798547616685244
3013,0.27899040674974207
3014,0.2817639004622916
3015,0.27951960458932723
3016,0.2793966079522918
3017,0.2827416052298742
3018,0.27986172814904947
3019,0.2788307408782497
3020,0.2794846145227794
3021,0.27916738391786833
3022,0.27900764652928045
3023,0.283487693637029
3024,0.28016387842173696
3025,0.280360494574784
3026,0.28089470686800344
3027,0.27945745004730826
3028,0.345505179861186
3029,0.28344165915133995
3030,0.2795395511166868
3031,0.27951767152677665
3032,0.2799743937496611
3033,0.2795809862573652
3034,0.2798734511274819
3035,0.2795184948020574
3036,0.28321145241608114
3037,0.2815926097857454
3038,0.27955096387713696
3039,0.28396718767163404
3040,0.279521872216118
3041,0.2795274154126723
3042,0.2795315073245099
3043,0.2804940919666104
3044,0.27931204342322347
3045,0.27960065736088074
3046,0.2795081860268165
3047,0.2780140302951618
3048,0.2787134023891771
3049,0.27997946242062394
3050,0.29711300298415927
3051,0.27957242882539773
3052,0.28013156621703866
3053,0.36931414415320374
3054,0.27957475862567555
3055,0.28176468036069474
3056,0.2795588548831885
3057,0.27340179499794587
3058,0.2793927972726253
3059,0.2793537973885649
3060,0.2795545627570827
3061,0.27997605873249726
3062,0.2799470321411174
3063,0.27942661978415323
3064,0.2820978126797996
3065,0.2795542384667618
3066,0.2795750490148833
3067,0.2794705945334114
3068,0.2797175353566665
3069,0.2794675384622321
3070,0.2794025072436117
3071,0.28004877403168144
3072,0.2795302448955269
3073,0.27951522318359057
3074,0.27872100132358335
3075,0.2788605673221276
3076,0.28080116275758954
3077,0.2849119075119948
3078,0.28986514394771745
3079,0.2796145548247815
3080,0.2793887965631376
3081,0.27954607260921666
3082,0.2795509470760258
3083,0.27541598332432154
3084,0.27633648767533037
3085,0.2788087382185858
3086,0.2767928094768865
3087,0.27970528479179746
3088,0.2794610491301694
3089,0.2713017826794218
3090,0.27952948322622695
3091,0.30953943606948225
3092,0.27937947028422955
3093,0.27958294363141756
3094,0.277830569539169
3095,0.27834651627175316
3096,0.27940461302227737
3097,0.27890664897584694
3098,0.2789007220001903
3099,0.2796292562011867
3100,0.27969832030409836
3101,0.27955486537795854
3102,0.2798919253950831
3103,0.27971538567410287
3104,0.28410264806521485
3105,0.2791846657768994
3106,0.27952102914310833
3107,0.2794181651643353
3108,0.3442776592825806
3109,0.28008405848024964
3110,0.2824830173462959
3111,0.28052798395476847
3112,0.2793183019072233
3113,0.2785045592187157
3114,0.2795406669909059
3115,0.27953187150886555
3116,0.3048010383560515
3117,0.28186588097205906
3118,0.2759548899568553
3119,0.27953982892856366
3120,0.2795793837273734
3121,0.2795571758527176
3122,0.2795053108693727
3123,0.2795000889932493
3124,0.2796136857416461
3125,0.2795419158988253
3126,0.2796248364304752
3127,0.2850159050581575
3128,0.279465801061448
3129,0.2795720671679035
3130,0.27945717460472613
3131,0.2793403620306498
3132,0.27960577944182535
3133,0.2795238222408416
3134,0.27953242585913113
3135,0.25423088983074366
3136,0.2794347741725905
3137,0.2810062439567306
3138,0.27639945619738016
3139,0.2794331531049328
3140,0.27861316527113017
3141,0.27958532323621055
3142,0.2894858355120659
3143,0.27956245571803534
3144,0.2784059152329255
3145,0.27908022449930786
3146,0.2796051939642481
3147,0.2802456374597437
3148,0.2795012511105071
3149,0.27952641175947496
3150,0.279414598012014
3151,0.2848438956610662
3152,0.27940610010170086
3153,0.27609921205439
3154,0.2671275575213505
3155,0.27966771058769907
3156,0.2795302753607016
3157,0.2795707193536414
3158,0.27945263865746756
3159,0.2795919902729959
3160,0.2795911575144386
3161,0.27916448658228477
3162,0.2796331889418015
3163,0.3373063108109227
3164,0.2794023212465077
3165,0.2795597849889146
3166,0.27952566547190194
3167,0.2795597021108377
3168,0.2796156535014622
3169,0.2795311514059265
3170,0.2797033239292562
3171,0.27858971155889256
3172,0.2786893909986152
3173,0.279498907460293
3174,0.27926880717671426
3175,0.279515946310488
3176,0.31943177530183187
3177,0.27951126276069693
3178,0.2792465471748129
3179,0.27953780615259044
3180,0.2796674947918216
3181,0.28107605051078444
3182,0.2792977739301601
3183,0.27947120567187955
3184,0.3316948618469161
3185,0.2789049482760581
3186,0.27925896974023734
3187,0.27951752816494574
3188,0.29444625745938485
3189,0.2795565814197558
3190,0.2784952000485635
3191,0.2800718023021493
3192,0.2771815421087441
3193,0.2794571442211023
3194,0.28250442923294516
3195,0.2809806842272093
3196,0.27953659020681787
3197,0.3361540177572901
3198,0.27957307770687445
3199,0.2858016818364794
3200,0.2771795948717558
3201,0.35968828324339575
3202,0.2795175795295477
3203,0.2795634638650919
3204,0.27949490844473457
3205,0.28383698918378963
3206,0.2792029100222966
3207,0.2794915254256978
3208,0.27957429067085543
3209,0.27955954819870926
3210,0.27974418094479814
3211,0.27941136140904294
3212,0.27951903130747496
3213,0.28002427090083953
3214,0.2796686248530262
3215,0.27965851068030767
3216,0.2795382271276206
3217,0.27909516049432165
3218,0.2778194327605308
3219,0.279280145515675
3220,0.27946086204610204
3221,0.3039932753962895
3222,0.27932747551799353
3223,0.3105254242851883
3224,0.27957248462337
3225,0.279538919945349
3226,0.2785382401641444
3227,0.28749873150889566
3228,0.2795240127654346
3229,0.31997323591015353
3230,0.2793700609760151
3231,0.27938449659870557
3232,0.5120138369927316
3233,0.2794895248977192
3234,0.27937474559309117
3235,0.28586158208270696
3236,0.2765432674123837
3237,0.2797041510328757
3238,0.2795077556907571
3239,0.32044603172406694
3240,0.27848240756167586
3241,0.2796764049939008
3242,0.27950141320616645
3243,0.2790926193126435
3244,0.2793413305027081
3245,0.2795724675426519
3246,0.27956646226118886
3247,0.2815861856626312
3248,0.2740370907474462
3249,0.30353854515489964
3250,0.27949564866203247
3251,0.28018889500242145
3252,0.27861511573285513
3253,0.2795347094922438
3254,0.2794632304877921
3255,0.27885194605192803
3256,0.2805463748996072
3257,0.2792117917647735
3258,0.2828603506251694
3259,0.27946044129138153
3260,0.23839503787897623
3261,0.2806673574417848
3262,0.2792532557376601
3263,0.35382370553731873
3264,0.27949727992581286
3265,0.6100114655276184
3266,0.27953454014952445
3267,0.2798148351307433
3268,0.2795309077233644
3269,0.2734218322932899
3270,0.2793705091851849
3271,0.278705821327808
3272,0.2794814525241232
3273,0.27947526284585683
3274,0.2793262617165331
3275,0.279513134023259
3276,0.2795367270414589
3277,0.2782229537124846
3278,0.2794586518863059
3279,0.2794525199264836
3280,0.2780870751561453
3281,0.2794780844938961
3282,0.2795148178003662
3283,0.27937322058985264
3284,0.27954226088884
3285,0.2799999892889305
